(0.1075, 0.0013)|W+ --> e+ nu
(0.064, 0.0005)|Lambda(1405) --> Sigma0 gamma
(0.064, 0.0005)|Lambda(1520) --> Lambda pi pi
(0.85, 0.15)|Lambda(1520) --> Lambda gamma
(0.85, 0.15)|Lambda(1520) --> Sigma0 gamma
(0.015, 0.03)|Lambda(1670) --> Lambda eta
(0.015, 0.03)|Lambda(1670) --> Sigma(1385) pi
(0.015, 0.03)|Lambda(1690) --> Lambda pi pi
(0.015, 0.03)|Lambda(1690) --> Sigma(1385) pi
(0.015, 0.03)|Lambda(1690) --> Lambda eta
(0.015, 0.03)|Lambda(1800) --> Sigma(1385) pi
(0.25, 0.35)|Lambda(2100) --> N(1440) Kbar
(0.25, 0.35)|Lambda(2100) --> N(1520) Kbar
(0.25, 0.35)|Lambda(2100) --> N(1535) Kbar
(0.25, 0.35)|Lambda(2100) --> Lambda omega
(0.25, 0.35)|Lambda(2100) --> Lambda eta
(0.5157, 0.003)|Sigma+ --> p pi0
(0.4831, 0.003)|Sigma+ --> n pi+
(0.00045, 5e-05)|Sigma+ --> n pi+ gamma
(2e-05, 5e-06)|Sigma+ --> Lambda e+ nu_e
(0.00123, 5e-05)|Sigma+ --> p gamma
(3e-05, 6.2e-05)|Sigma+ --> n mu+ nu_mu
(9e-08, 1.1e-05)|Sigma+ --> n e+ nu_e
(9e-08, 1.1e-05)|Sigma+ --> p e+ e-
(9e-08, 1.1e-05)|Sigma+ --> p mu+ mu-
(9e-08, 1.1e-05)|Sigma0 --> Lambda gamma
(9e-08, 1.1e-05)|Sigma0 --> Lambda e+ e-
(9e-08, 1.1e-05)|Sigma0 --> Lambda gamma gamma
(0.99848, 5e-05)|Sigma- --> n pi-
(0.00046, 6e-05)|Sigma- --> n pi- gamma
(0.00045, 4e-05)|Sigma- --> n mu- nubar_mu
(0.001017, 3.4e-05)|Sigma- --> n e- nubar_e
(5.73e-05, 2.7e-06)|Sigma- --> Lambda e- nubar_e
(0.87, 0.015)|Sigma(1385) --> Lambda pi
(0.0125, 0.0012)|Sigma(1385) --> Lambda gamma
(0.00024, 0.00024)|Sigma(1385) --> Sigma- gamma
(0.00024, 0.00024)|Sigma(1480) --> Lambda pi
(0.00024, 0.00024)|Sigma(1560) --> Lambda pi
(0.00024, 0.00024)|Sigma(1580) --> Lambda pi
(0.00024, 0.00024)|Sigma(1620) --> Lambda pi
(0.00024, 0.00024)|Sigma(1620) --> Lambda pi
(0.00024, 0.00024)|Sigma(1620) --> Sigma(1385) pi
(0.00024, 0.00024)|Sigma(1620) --> Lambda pi pi
(0.00024, 0.00024)|Sigma(1620) --> Lambda(1405) pi
(0.00024, 0.00024)|Sigma(1660) --> Lambda pi
(0.007, 0.013)|Sigma(1670) --> Lambda pi
(0.007, 0.013)|Sigma(1670) --> Lambda pi pi
(0.007, 0.013)|Sigma(1670) --> Sigma(1385) pi
(0.007, 0.013)|Sigma(1670) --> Lambda(1405) pi
(0.007, 0.013)|Sigma(1670) --> Lambda(1520) pi
(0.007, 0.013)|Sigma(1670) --> Sigma(1385) pi
(0.007, 0.013)|Sigma(1670) --> Lambda pi
(0.007, 0.013)|Sigma(1670) --> Lambda pi pi
(0.007, 0.013)|Sigma(1670) --> Sigma(1385) pi
(0.007, 0.013)|Sigma(1670) --> Lambda(1405) pi
(0.007, 0.013)|Sigma(1690) --> Lambda pi
(0.007, 0.013)|Sigma(1690) --> Sigma(1385) pi
(0.007, 0.013)|Sigma(1750) --> Lambda pi
(0.007, 0.013)|Sigma(1750) --> Sigma(1385) pi
(0.007, 0.013)|Sigma(1750) --> Lambda(1520) pi
(0.007, 0.013)|Sigma(1770) --> Lambda pi
(0.037, 0.043)|Sigma(1775) --> Lambda pi
(0.0315, 0.0)|Sigma(1775) --> Lambda(1520) pi
(0.0315, 0.0)|Sigma(1775) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1775) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1840) --> N(1440) Kbar
(0.0315, 0.0)|Sigma(1840) --> Lambda pi
(0.0315, 0.0)|Sigma(1880) --> Lambda pi
(0.0315, 0.0)|Sigma(1915) --> N(1440) Kbar
(0.0315, 0.0)|Sigma(1915) --> Lambda pi
(0.0315, 0.0)|Sigma(1915) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1915) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1915) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1940) --> Lambda pi
(0.0315, 0.0)|Sigma(1940) --> Lambda(1520) pi
(0.0315, 0.0)|Sigma(1940) --> Lambda(1520) pi
(0.0315, 0.0)|Sigma(1940) --> Delta(1232) Kbar
(0.0315, 0.0)|Sigma(1940) --> Delta(1232) Kbar
(0.0315, 0.0)|Sigma(1940) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1940) --> Sigma(1385) pi
(0.0315, 0.0)|Sigma(1940) --> Lambda(1520) pi
(0.0315, 0.0)|Sigma(1940) --> Delta(1232) Kbar
(0.0315, 0.0)|Sigma(2000) --> N(1440) Kbar
(0.0315, 0.0)|Sigma(2000) --> Lambda pi
(0.0315, 0.0)|Sigma(2000) --> Lambda(1520) pi
(0.017, 0.023)|Sigma(2030) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2030) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2030) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2030) --> Lambda pi
(0.017, 0.023)|Sigma(2030) --> Lambda(1820) pi
(0.017, 0.023)|Sigma(2030) --> Lambda(1520) pi
(0.017, 0.023)|Sigma(2030) --> Lambda(1520) pi
(0.017, 0.023)|Sigma(2030) --> Delta(1232) Kbar
(0.017, 0.023)|Sigma(2030) --> Delta(1232) Kbar
(0.017, 0.023)|Sigma(2030) --> Sigma(1385) pi
(0.017, 0.023)|Sigma(2030) --> Sigma(1385) pi
(0.017, 0.023)|Sigma(2030) --> Lambda(1520) pi
(0.017, 0.023)|Sigma(2030) --> Delta(1232) Kbar
(0.017, 0.023)|Sigma(2070) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2070) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2070) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2080) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2080) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2080) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2080) --> Lambda pi
(0.017, 0.023)|Sigma(2100) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2100) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2100) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2100) --> Lambda pi
(0.017, 0.023)|Sigma(2250) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1650) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1675) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1680) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1685) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1710) Kbar
(0.017, 0.023)|Sigma(2250) --> N(1720) Kbar
(0.017, 0.023)|Sigma(2250) --> Lambda pi
(0.017, 0.023)|Sigma(2250) --> N(1440) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1520) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1535) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1650) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1675) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1680) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1685) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1710) Kbar pi
(0.017, 0.023)|Sigma(2250) --> N(1720) Kbar pi
(0.017, 0.023)|Sigma(2250) --> Xi(1530) K
(0.017, 0.023)|Sigma(2455) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1650) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1675) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1680) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1685) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1700) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1710) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1720) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1860) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1875) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1880) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1895) Kbar
(0.017, 0.023)|Sigma(2455) --> N(1900) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1440) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1520) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1535) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1650) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1675) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1680) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1685) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1700) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1710) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1720) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1860) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1875) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1880) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1895) Kbar
(0.017, 0.023)|Sigma(2620) --> N(1900) Kbar
(0.017, 0.023)|Sigma(2620) --> N(2040) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1440) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1520) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1535) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1650) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1675) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1680) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1685) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1700) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1710) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1720) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1860) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1875) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1880) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1895) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1900) Kbar
(0.017, 0.023)|Sigma(3000) --> N(1990) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2000) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2040) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2060) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2100) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2120) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2190) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2220) Kbar
(0.017, 0.023)|Sigma(3000) --> N(2250) Kbar
(0.017, 0.023)|Sigma(3000) --> Lambda pi
(0.99525, 0.00012)|Xi0 --> Lambda pi0
(0.99525, 0.00012)|Xi0 --> p pi-
(0.0013, 0.0013)|Xi0 --> p e- nubar_e
(0.000253, 8e-06)|Xi0 --> Sigma+ e- nubar_e
(0.000253, 8e-06)|Xi0 --> Sigma- e+ nu_e
(4.6e-06, 1.4e-06)|Xi0 --> Sigma+ mu- nubar_mu
(4.6e-06, 1.4e-06)|Xi0 --> Sigma- mu+ nu_mu
(0.0013, 0.0013)|Xi0 --> p mu- nubar_mu
(0.00117, 7e-05)|Xi0 --> Lambda gamma
(0.00333, 0.0001)|Xi0 --> Sigma0 gamma
(7.6e-06, 6e-07)|Xi0 --> Lambda e+ e-
(0.99887, 0.00035)|Xi- --> Lambda pi-
(0.000563, 3.1e-05)|Xi- --> Lambda e- nubar_e
(0.0019, 1.9e-05)|Xi- --> n pi-
(0.00035, 0.00022)|Xi- --> Lambda mu- nubar_mu
(8.7e-05, 1.7e-05)|Xi- --> Sigma0 e- nubar_e
(8.7e-05, 1.7e-05)|Xi- --> Sigma0 mu- nubar_mu
(0.0032, 0.0032)|Xi- --> n e- nubar_e
(0.0015, 0.0153)|Xi- --> n mu- nubar_mu
(0.000127, 2.3e-05)|Xi- --> Sigma- gamma
(0.000127, 2.3e-05)|Xi- --> p pi- pi-
(0.000127, 2.3e-05)|Xi- --> p pi- e- nubar_e
(0.000127, 2.3e-05)|Xi- --> p pi- mu- nubar_mu
(0.0023, 0.0023)|Xi- --> Xi0 e- nubar_e
(0.0023, 0.0023)|Xi- --> p mu- mu-
(0.0023, 0.0023)|Xi(1690) --> Lambda Kbar
(0.0023, 0.0023)|Xi(1690) --> Xi(1530) pi
(0.0023, 0.0023)|Xi(1690) --> Xi- pi+ pi0
(0.0023, 0.0023)|Xi(1690) --> Xi- pi+ pi-
(0.678, 0.007)|Omega- --> Lambda K-
(0.236, 0.007)|Omega- --> Xi0 pi-
(0.086, 0.004)|Omega- --> Xi- pi0
(2.9e-06, 2.9e-06)|Omega- --> Lambda pi-
(0.00046, 0.00046)|Omega- --> Xi- gamma
(0.0056, 0.0028)|Omega- --> Xi0 e- nubar_e
(0.00037, 6e-05)|Omega- --> Xi- pi+ pi-
(0.00037, 6e-05)|Omega(2250)- --> Xi- pi+ K-
(0.00037, 6e-05)|Omega(2380)- --> Xi- pi+ K-
(0.00037, 6e-05)|Omega(2380)- --> Xi- Kbar^*(892)0
(0.00037, 6e-05)|Omega(2470)- --> Omega- pi+ pi-
(0.026, 0.007)|Lambda_c()+ --> Lambda pi+ pi+ pi-
(0.0107, 0.0028)|Lambda_c()+ --> Lambda pi+
(0.023, 0.006)|Lambda_c()+ --> p Kbar0
(0.05, 0.013)|Lambda_c()+ --> p K- pi+
(0.016, 0.005)|Lambda_c()+ --> p Kbar^*(892)0
(0.026, 0.007)|Lambda_c()+ --> p Kbar0 pi+ pi-
(0.01, 0.0034)|Lambda_c()+ --> Sigma+ pi0
(0.0105, 0.0028)|Lambda_c()+ --> Sigma0 pi+
(0.0105, 0.0028)|Lambda_c()+ --> Sigma+ eta
(0.045, 0.017)|Lambda_c()+ --> e+ anything
(0.018, 0.009)|Lambda_c()+ --> p e+ anything
(0.018, 0.009)|Lambda_c()+ --> Lambda e+ anything
(0.018, 0.009)|Lambda_c()+ --> p Kbar0 pi- pi0 e+ nu
(0.018, 0.009)|Lambda_c()+ --> Lambda anything
(0.018, 0.009)|Lambda_c()+ --> Sigma+ anything
(0.018, 0.009)|Lambda_c()+ --> Sigma- anything
(0.034, 0.01)|Lambda_c()+ --> p K- pi+ pi0
(0.034, 0.01)|Lambda_c()+ --> Delta(1232) Kbar^*(892)
(0.036, 0.01)|Lambda_c()+ --> Sigma+ pi+ pi-
(0.036, 0.01)|Lambda_c()+ --> Lambda mu+ anything
(0.0011, 0.0008)|Lambda_c()+ --> p K- pi+ pi+ pi-
(0.0051, 0.0014)|Lambda_c()+ --> Xi- K+ pi+
(0.0035, 0.002)|Lambda_c()+ --> p pi+ pi-
(0.0028, 0.0019)|Lambda_c()+ --> p f_0(980)
(0.0018, 0.0012)|Lambda_c()+ --> p pi+ pi+ pi- pi-
(0.00077, 0.00035)|Lambda_c()+ --> p K+ K-
(0.00082, 0.00027)|Lambda_c()+ --> p phi
(0.0028, 0.0008)|Lambda_c()+ --> Sigma+ K+ K-
(0.0017, 0.0007)|Lambda_c()+ --> Sigma+ K+ pi-
(0.0017, 0.0007)|Lambda_c()+ --> Sigma+ pi+ pi+ pi- pi-
(0.018, 0.006)|Lambda_c()+ --> Lambda(1520) pi+
(0.036, 0.012)|Lambda_c()+ --> p K- pi+ pi0 pi0
(0.0031, 0.0009)|Lambda_c()+ --> Sigma+ phi
(0.0039, 0.0014)|Lambda_c()+ --> Xi0 K+
(0.027, 0.01)|Lambda_c()+ --> Sigma+ omega
(0.027, 0.01)|Lambda_c()+ --> Sigma+ pi+ pi- pi0
(0.036, 0.013)|Lambda_c()+ --> Lambda pi+ pi0
(0.018, 0.008)|Lambda_c()+ --> Sigma0 pi+ pi0
(0.0083, 0.0031)|Lambda_c()+ --> Sigma0 pi+ pi+ pi-
(0.0083, 0.0031)|Lambda_c()+ --> Lambda rho+
(0.0083, 0.0031)|Lambda_c()+ --> p anything
(0.0083, 0.0031)|Lambda_c()+ --> n anything
(0.017, 0.005)|Lambda_c()+ --> Sigma- pi+ pi+
(4.4e-05, 4.4e-05)|Lambda_c()+ --> p mu+ mu-
(0.0007, 0.0007)|Lambda_c()+ --> Sigma- mu+ mu+
(0.012, 0.004)|Lambda_c()+ --> p Kbar0 eta
(0.018, 0.006)|Lambda_c()+ --> Lambda pi+ eta
(0.0047, 0.0015)|Lambda_c()+ --> Lambda K+ Kbar0
(0.0055, 0.0023)|Lambda_c()+ --> Sigma+ eta
(0.021, 0.006)|Lambda_c()+ --> Lambda e+ nu_e
(0.02, 0.007)|Lambda_c()+ --> Lambda mu+ nu_mu
(0.033, 0.01)|Lambda_c()+ --> p Kbar0 pi0
(0.0005, 0.00016)|Lambda_c()+ --> Lambda K+
(0.00042, 0.00013)|Lambda_c()+ --> Sigma0 K+
(0.0028, 0.0011)|Lambda_c()+ --> Sigma- K+ pi+
(0.012, 0.005)|Lambda_c()+ --> Lambda pi+ omega
(0.0037, 0.0031)|Lambda_c()+ --> p K+ pi-
(0.0037, 0.0031)|Lambda_c()+ --> Lambda K+ pi+ pi-
(0.021, 0.02)|Lambda_c()+ --> Sigma0 K+ pi+ pi-
(5.5e-06, 5.5e-06)|Lambda_c()+ --> p e+ e-
(9.9e-06, 9.9e-06)|Lambda_c()+ --> p e+ mu-
(1.9e-05, 1.9e-05)|Lambda_c()+ --> p e- mu+
(1.6e-05, 1.6e-05)|Lambda_c()+ --> pbar e+ mu+
(0.0008, 0.0007)|Lambda_c(2625)+ --> Lambda_c()+ pi+ pi-
(0.0008, 0.0007)|Lambda_c(2625)+ --> Lambda_c()+ pi0
(0.0008, 0.0007)|Lambda_c(2625)+ --> Lambda_c()+ gamma
(0.0008, 0.0007)|Lambda_c(2765)+ --> Lambda_c()+ pi+ pi-
(0.0008, 0.0007)|Lambda_c(2880)+ --> Lambda_c()+ pi+ pi-
(0.0008, 0.0007)|Lambda_c(2880)+ --> p D0
(0.0008, 0.0007)|Lambda_c(2940)+ --> p D0
(0.94, 0.11)|Xi_c()+ --> Sigma+ K- pi+
(2.3, 0.9)|Xi_c()+ --> Xi0 e+ nu_e
(0.81, 0.15)|Xi_c()+ --> Sigma+ Kbar^*(892)0
(2.34, 0.68)|Xi_c()+ --> Xi0 pi+ pi0
(2.34, 0.68)|Xi_c()+ --> Lambda Kbar^*(892)0 pi+
(0.55, 0.16)|Xi_c()+ --> Xi0 pi+
(0.21, 0.03)|Xi_c()+ --> p K- pi+
(0.12, 0.02)|Xi_c()+ --> p Kbar^*(892)0
(0.12, 0.02)|Xi_c()+ --> Lambda Kbar0 pi+
(0.07, 0.04)|Xi_c()+ --> Omega- K+ pi+
(0.15, 0.07)|Xi_c()+ --> Sigma+ K+ K-
(0.15, 0.07)|Xi_c()+ --> Sigma+ phi
(0.48, 0.2)|Xi_c()+ --> Sigma+ pi+ pi-
(0.03, 0.013)|Xi_c()0 --> Xi- pi+
(0.03, 0.013)|Xi_c()0 --> p K- Kbar^*(892)0
(0.03, 0.013)|Xi_c()0 --> Xi- pi+ pi+ pi-
(2.97e-09, 2.4e-10)|Xi_c()0 --> Omega- K+
(2.97e-09, 2.4e-10)|Xi_c()0 --> Lambda K0S
(2.97e-09, 2.4e-10)|Xi_c()0 --> Xi- e+ nu_e
(2.97e-09, 2.4e-10)|Xi_c()0 --> Lambda Kbar0 pi+ pi-
(2.97e-09, 2.4e-10)|Xi_c()0 --> Lambda K- pi+ pi+ pi-
(0.16, 0.143)|Lambda_b()0 --> Lambda_c()+ pi+ pi- pi-
(0.098, 0.023)|Lambda_b()0 --> p mu- nubar anything
(3.5e-06, 1e-06)|Lambda_b()0 --> p pi-
(5.5e-06, 1.4e-06)|Lambda_b()0 --> p K-
(0.0057, 0.0026)|Lambda_b()0 --> Lambda_c()+ pi-
(0.0013, 0.0013)|Lambda_b()0 --> Lambda gamma
(0.0013, 0.0013)|Lambda_b()0 --> Lambda gamma
(1.7e-06, 7e-07)|Lambda_b()0 --> Lambda mu+ mu-
